Are these things urs (or Diego's?!) I found them in my car and have no idea whose they are!,431996544
Look who I found,439974656
 i found the other ones but not this,448687526
I found a campsite,449878400
I found another spot close by should I just park there,451788032
I found a new book,456299264
"Did you see my class form? If you want to look at it its sitting on the table. Basically the things that work the best are the more general larger classes, but I found some interesting enough ones ",457226496
I found a lot of other pangolin items. I'm gonna get you mug that says save the pangolins ,461878400
I found the bay street of St. Louis •À_,464150272
I found one that leaves at 8 from st louis and gets in at 2,467230464
I used an old photo I found in an archive,469048576
I found some airport food,470515678
Haha ya i found it!,472193408
I found a cool coffee shop. They serve tacos and wine and beer in addition to classic coffee shop stuff,472634368
From a comic zine I found in Dallas,474838016
"lot of school work these past couple weeks, pretty stressed but its snowing right now and I found some music i like so I‰Ûªm feeling a bit better",476686157
"I took this class where we just read the bible as a book sophomore year and it was absolutely fascinating to me and every story was so visual. It was surprising that all of these really famous stories about Adam& eve and Noah and Jonah& the whale (it was actually a ""big fish"") were barely more than a few paragraphs or pages but had inspired so much art/visual culture. I had no idea the stories took up so little space. I made the armor because I found this passage in Ephesians called ""the armor of god"" and it talked about the breastplate of righteousness and all this stuff and I had wanted to maybe make clothing inspired by different women in the stories, mostly those without names, and I just realized that I needed to make this armor for these unnamed women ",477898496
Yeah I could be into that. Also I found a 6 pitch sport 10c at Zion we should do,478998400
"interesting, do u know which crags? also i found some dope multi pitch sport lines at zion we should go do",479107729
"•À_look what I found! ",494905303
Where are all the cracks? I found a rock and ice post about some good crack,497907275
Can we actually go to Thailand? I found 600$ round trip from LA and 750$ from SF,498718757
I found a phone,498787731
Hahaha wait look I found long underwear ,504599595
i found out who the other leaders were at ss1 ,504643125
Also I found snow pants! Just Incase ,504678529
Wait never mind I found more things need doing  ,505185085
Haha damn I found a cheap one but it might be way to big,505512543
I found your flight number--logged into your united account,505879497
Haha you're totally fine -- I found the driver's number so I'm good to go! Thank you!,506417425
"On a random note, I'm so excited I found a job posting for a sales position at REI in the Huntington Beach store and I applied! I'm going to stop by and introduce myself tomorrow haha.",507019040
Peters canyon! Where I took ya and yeah just me. I found some good new music and am super hyper so I wanted to listen and walk it out haha ,507591662
Happy sunny stuff that I found!  because it's been so warm here it's so beautiful ,507594676
And it was super easy! I found it pretty interesting but I think all the on land safety stuff you already know. How to take people out of the water and jumping in will be new but if ya pay attention it's easy. ,507761887
"Hey guys, so I'm hella busy this week but I want to nail down some housing shit. Besides the place I found on Craigslist, my friend sent me a few places her landlord has available but they are all 3 bedroom. There isn't a lot of 4 bedroom stuff out there that I can see, should I ask if we can check out some of the 3 bedrooms this weekend?",508103318
•À_Check out the home I found on Zillow:,508467763
i found my heelys,508564469
Also I found out my brother and Mandy are here for a whole week until the 25th and I looked up tickets and they're all really expensive. I tried looking at so many combos too before I found out ashby and Mandy will be here for so long ,508899271
I think I found a way up brown,509242198
 I Found a way up the clock stick,509242576
I found a better deal for 486 if we pay later. 357 if we pay now,509644832
I found a cool new route up January. Also I've been taking more photos/writing descriptions. I'll send them later,509909342
Yeah I'm glad I found it! It reminds me of Tahoe ahhh,510122355
I found out he's only the shift lead and not even the manager haha I was like good I don't want to work for that guy ,510123795
Also here are pictures of us at the airport I found I miss this day! ,510474106
"yeah, wait up i found everything on amazon",510535334
i found coleman for 80 bucks,510535522
i mean this random thing i found says all the landlord can do is limit the occupancy to 2 person per bedroom,511755320
"I also teach intro to climbing classes which is like belay stuff pretty much and I'm getting trained to be a rec coach so I'd have my own rec team of kids! I found out that's what they talked about in the meeting, they thought I'd be great for the position  ",513124867
Wait no I found the original study,514072036
Also btw I found someone who scanned a boulder at Yosemite and made it into a hold,514406409
I found a buckle for one of the crash pads at Bryant hall,514686315
Haha check out what I found ,515044671
I found a way up that building with the handcracks last night ,515107589
•À_•À_•À_Check out this coffee roaster I found ,515616151
you saw i found them right,515619632
We wanted to try a new place and she never had dim sum so I found this awesome restaurant in this   huge Korean shopping center in irvine ,526248543
I found a great job posting to be the assistant photographer at this studio and I'm in the process of writing a kick ass cover letter for them ,526328825
Look who I found! ,526626146
"no i found one, thanks though",528303045
I found this amazing hike that's 8 miles long to a fire tower in idyllwild and am looking up camping close by! ,528928103
i found link! woo,529205076
I know I found that pic and was like I love this ,530394416
Wait I found my red lacey stuff ,530517664
"Yeah I'm sorry, I wasn't planning on bailing until I found out Drew had his pikers camping trip and I have a lab report and exam Monday. I should have given you a heads up though.",530832230
I found a pretty cool flight actually that's more but affordable and not from LAX,531099814
"ok Lucas i found where the X-axis angle is!!! If you look on Horos, click on a specific image, click on Meta-Data and scroll down to PositionerPrimaryAngle, it has it!!!!",533340962
•À_Look what I found!,533353780
Hey so I found a great flight that gets to sfo on dec 16 and comes back on the 19,533455143
Nevermind I found something else haha sorry ,533611898
I found this form online,533703245
"also the pads i found cost just slightly more than the cost, can we take 30 bucks from fundraising?",533753822
I found a book I can get papa. What are you getting chacha?,535404180
I found a check. Andrew just venmo me and I'll write a check for both of us.,539064823
hey sorry! My phone and computer both died. Just got my computer working again. Also look what I found•À_•À_,540188772
Aw cute photo. No I found it it's funny,540322822
